time,motion
0,4841.3164
0.03333333333,4681.4863
0.06666666667,4569.4014
0.1,4371.675
0.1333333333,4320.4546
0.1666666667,4247.7573
0.2,4180.2305
0.2333333333,4104.8706
0.2666666667,4030.227
0.3,4003.1853
0.3333333333,3989.0518
0.3666666667,3952.6882
0.4,3916.783
0.4333333333,3873.0889
0.4666666667,3829.1711
0.5,3812.9905
0.5333333333,3785.0786
0.5666666667,3706.1511
0.6,3576.9329
0.6333333333,3555.1477
0.6666666667,3506.2031
0.7,3536.044
0.7333333333,3498.9084
0.7666666667,3526.7793
0.8,3556.372
0.8333333333,3618.014
0.8666666667,3707.3398
0.9,3779.0466
0.9333333333,3834.1467
0.9666666667,3894.6257
1,4008.0527
1.033333333,4108.2344
1.066666667,4187.6
1.1,4231.3447
1.133333333,4306.6143
1.166666667,4347.6523
1.2,4376.7495
1.233333333,4486.773
1.266666667,4516.3784
1.3,4664.9033
1.333333333,4793.8906
1.366666667,4887.744
1.4,4915.246
1.433333333,4981.584
1.466666667,5115.564
1.5,5234.8335
1.533333333,5342.284
1.566666667,5365.7397
1.6,5496.81
1.633333333,5579.2534
1.666666667,5590.08
1.7,5513.3047
1.733333333,5564.452
1.766666667,5599.723
1.8,5673.4023
1.833333333,5766.445
1.866666667,5794.331
1.9,5861.2505
1.933333333,5968.931
1.966666667,6012.188
2,6030.3345
2.033333333,6089.49
2.066666667,6087.5293
2.1,6098.337
2.133333333,6160.498
2.166666667,6175.8364
2.2,6202.074
2.233333333,6223.0312
2.266666667,6278.2026
2.3,6271.945
2.333333333,6313.0806
2.366666667,6415.095
2.4,6460.562
2.433333333,6451.697
2.466666667,6453.609
2.5,6456.83
2.533333333,6464.4067
2.566666667,6452.115
2.6,6341.9966
2.633333333,6306.499
2.666666667,6171.6406
2.7,5996.29
2.733333333,5792.5835
2.766666667,5627.0566
2.8,5516.4146
2.833333333,5364.923
2.866666667,5221.104
2.9,5180.876
2.933333333,5079.216
2.966666667,4967.2285
3,4838.03
3.033333333,4744.789
3.066666667,4648.6025
3.1,4553.875
3.133333333,4450.4956
3.166666667,4301.86
3.2,4273.2305
3.233333333,4186.0757
3.266666667,4089.5374
3.3,4091.0505
3.333333333,4072.5945
3.366666667,4086.3806
3.4,4094.617
3.433333333,4055.745
3.466666667,4138.8374
3.5,4127.1953
3.533333333,4127.1426
3.566666667,4218.74
3.6,4240.303
3.633333333,4277.1245
3.666666667,4321.7803
3.7,4441.549
3.733333333,4558.7427
3.766666667,4445.6494
3.8,4514.637
3.833333333,4587.661
3.866666667,4672.2183
3.9,4786.8423
3.933333333,4867.799
3.966666667,4987.638
4,5150.8765
4.033333333,5274.5234
4.066666667,5410.5796
4.1,5528.0195
4.133333333,5639.0454
4.166666667,5716.219
4.2,5795.554
4.233333333,5864.792
4.266666667,5947.869
4.3,6050.3193
4.333333333,6127.7974
4.366666667,6170.7017
4.4,6238.023
4.433333333,6277.5376
4.466666667,6345.466
4.5,6393.4736
4.533333333,6476.7944
4.566666667,6541.7437
4.6,6627.972
4.633333333,6596.383
4.666666667,6713.992
4.7,6697.7075
4.733333333,6894.742
4.766666667,6797.6123
4.8,6654.3706
4.833333333,6558.7993
4.866666667,6638.5503
4.9,6794.9517
4.933333333,6630.8774
4.966666667,6388.9365
5,6462.541
5.033333333,6625.7983
5.066666667,6600.056
5.1,6391.4927
5.133333333,6325.7437
5.166666667,6497.9575
5.2,6413.4834
5.233333333,6336.184
5.266666667,6342.546
5.3,6291.428
5.333333333,6234.785
5.366666667,6123.7007
5.4,6055.2534
5.433333333,6077.268
5.466666667,5856.7207
5.5,5625.2197
5.533333333,5766.174
5.566666667,5641.801
5.6,5449.9775
5.633333333,5340.921
5.666666667,5308.842
5.7,5379.0854
5.733333333,5256.875
5.766666667,5089.8525
5.8,5059.652
5.833333333,5045.652
5.866666667,4836.3276
5.9,4570.01
5.933333333,4532.561
5.966666667,4457.1714
6,4361.554
6.033333333,4201.3647
6.066666667,4219.748
6.1,4173.526
6.133333333,4235.375
6.166666667,4168.187
6.2,4151.409
6.233333333,4089.8716
6.266666667,4090.9626
6.3,4079.5662
6.333333333,4064.3484
6.366666667,4062.922
6.4,4020.4468
6.433333333,3995.4128
6.466666667,4048.351
6.5,4077.1333
6.533333333,4165.0264
6.566666667,4200.982
6.6,4397.3516
6.633333333,4454.32
6.666666667,4508.469
6.7,4769.1743
6.733333333,4761.732
6.766666667,4884.593
6.8,5128.5845
6.833333333,5185.499
6.866666667,5336.6626
6.9,5526.7153
6.933333333,5489.383
6.966666667,5594.187
7,5680.768
7.033333333,5736.2896
7.066666667,5909.888
7.1,5942.404
7.133333333,6015.345
7.166666667,6211.0283
7.2,6266.745
7.233333333,6250.8096
7.266666667,6407.0596
7.3,6464.548
7.333333333,6616.9004
7.366666667,6652.6387
7.4,6608.8823
7.433333333,6578.8633
7.466666667,6710.9434
7.5,6803.0474
7.533333333,6769.218
7.566666667,6761.239
7.6,6835.156
7.633333333,6927.6274
7.666666667,6987.4214
7.7,6994.865
7.733333333,7011.081
7.766666667,7003.8438
7.8,7019.037
7.833333333,6986.6196
7.866666667,7001.5073
7.9,7039.077
7.933333333,7107.546
7.966666667,6982.9463
8,6988.5586
8.033333333,6958.9214
8.066666667,6812.525
8.1,6792.2017
8.133333333,6899.334
8.166666667,6853.565
8.2,6853.9272
8.233333333,6806.343
8.266666667,6846.338
8.3,6800.756
8.333333333,6688.1245
8.366666667,6548.088
8.4,6537.5625
8.433333333,6453.736
8.466666667,6342.765
8.5,6064.6265
8.533333333,5941.4497
8.566666667,5808.6216
8.6,5831.0796
8.633333333,5679.301
8.666666667,5517.8735
8.7,5442.7637
8.733333333,5441.3994
8.766666667,5411.579
8.8,5290.9985
8.833333333,5107.753
8.866666667,5089.242
8.9,5046.3726
8.933333333,5030.6816
8.966666667,4869.228
9,4826.1577
9.033333333,4763.466
9.066666667,4622.676
9.1,4510.4863
9.133333333,4472.0923
9.166666667,4450.5205
9.2,4439.5366
9.233333333,4357.1514
9.266666667,4401.1777
9.3,4462.0776
9.333333333,4493.6777
9.366666667,4384.6226
9.4,4394.577
9.433333333,4441.848
9.466666667,4497.943
9.5,4446.0815
9.533333333,4513.577
9.566666667,4466.182
9.6,4462.7046
9.633333333,4496.7686
9.666666667,4561.895
9.7,4669.402
9.733333333,4745.6753
9.766666667,4765.417
9.8,4787.418
9.833333333,4869.129
9.866666667,5182.06
9.9,4731.4204
9.933333333,5606.8467
9.966666667,5417.167
10,5632.4326
