time,motion
0,-1315.4052
0.03333333333,-1360.7086
0.06666666667,-1404.1941
0.1,-1392.6561
0.1333333333,-1362.4734
0.1666666667,-1333.2041
0.2,-1290.9902
0.2333333333,-1269.5869
0.2666666667,-1244.4801
0.3,-1236.785
0.3333333333,-1230.1888
0.3666666667,-1256.427
0.4,-1240.8815
0.4333333333,-1224.5238
0.4666666667,-1230.2604
0.5,-1200.8008
0.5333333333,-1183.7086
0.5666666667,-1136.109
0.6,-1101.7826
0.6333333333,-1129.3346
0.6666666667,-1064.4933
0.7,-1041.4309
0.7333333333,-991.991
0.7666666667,-977.1865
0.8,-947.708
0.8333333333,-905.0055
0.8666666667,-894.61475
0.9,-841.69086
0.9333333333,-859.23145
0.9666666667,-838.65765
1,-852.3392
1.033333333,-709.14496
1.066666667,-742.2861
1.1,-669.88086
1.133333333,-620.0194
1.166666667,-625.96295
1.2,-575.5026
1.233333333,-538.46375
1.266666667,-488.25555
1.3,-459.1597
1.333333333,-432.15207
1.366666667,-419.71414
1.4,-400.28952
1.433333333,-376.66162
1.466666667,-371.7114
1.5,-320.38034
1.533333333,-314.74817
1.566666667,-279.44403
1.6,-278.773
1.633333333,-224.75319
1.666666667,-216.6924
1.7,-211.10805
1.733333333,-183.89015
1.766666667,-182.94958
1.8,-167.32054
1.833333333,-146.0357
1.866666667,-141.30112
1.9,-115.34837
1.933333333,-60.111103
1.966666667,-51.861797
2,-29.889675
2.033333333,40.797703
2.066666667,25.941149
2.1,60.784283
2.133333333,79.86297
2.166666667,69.470695
2.2,80.198166
2.233333333,50.578075
2.266666667,59.96679
2.3,40.32367
2.333333333,62.524094
2.366666667,55.63483
2.4,63.306534
2.433333333,64.19938
2.466666667,110.558075
2.5,117.57735
2.533333333,130.37344
2.566666667,141.80801
2.6,173.79066
2.633333333,140.75336
2.666666667,141.21
2.7,152.24388
2.733333333,155.36171
2.766666667,138.31772
2.8,161.58142
2.833333333,157.18697
2.866666667,114.12061
2.9,90.08656
2.933333333,64.28363
2.966666667,59.837738
3,50.049644
3.033333333,104.72173
3.066666667,48.575214
3.1,19.75767
3.133333333,-20.320478
3.166666667,-81.148636
3.2,-58.14092
3.233333333,-99.06532
3.266666667,-168.33154
3.3,-210.44263
3.333333333,-249.23045
3.366666667,-285.71112
3.4,-316.97156
3.433333333,-358.45578
3.466666667,-398.94724
3.5,-413.8646
3.533333333,-471.50336
3.566666667,-524.39307
3.6,-572.0239
3.633333333,-636.0655
3.666666667,-662.55676
3.7,-778.92664
3.733333333,-794.41595
3.766666667,-820.73334
3.8,-925.39154
3.833333333,-986.4965
3.866666667,-1008.76355
3.9,-1040.4934
3.933333333,-1080.3784
3.966666667,-1146.6777
4,-1198.1239
4.033333333,-1277.9465
4.066666667,-1324.6194
4.1,-1391.0637
4.133333333,-1396.2029
4.166666667,-1403.2434
4.2,-1457.5848
4.233333333,-1514.2755
4.266666667,-1587.2808
4.3,-1621.8413
4.333333333,-1680.012
4.366666667,-1732.253
4.4,-1752.2286
4.433333333,-1771.8685
4.466666667,-1772.5352
4.5,-1775.2689
4.533333333,-1716.036
4.566666667,-1727.3762
4.6,-1696.3258
4.633333333,-1688.3961
4.666666667,-1652.2792
4.7,-1630.719
4.733333333,-1628.5573
4.766666667,-1616.4409
4.8,-1609.7479
4.833333333,-1582.8258
4.866666667,-1532.4008
4.9,-1558.3618
4.933333333,-1532.9392
4.966666667,-1508.2029
5,-1445.9631
5.033333333,-1401.7319
5.066666667,-1390.1938
5.1,-1331.0092
5.133333333,-1316.2013
5.166666667,-1326.772
5.2,-1275.6705
5.233333333,-1296.2296
5.266666667,-1221.9441
5.3,-1174.3392
5.333333333,-1132.1472
5.366666667,-1091.5027
5.4,-1113.7457
5.433333333,-1041.8363
5.466666667,-1044.138
5.5,-1004.35834
5.533333333,-958.17706
5.566666667,-917.5958
5.6,-892.1185
5.633333333,-852.35254
5.666666667,-890.84357
5.7,-887.7846
5.733333333,-837.8189
5.766666667,-834.5388
5.8,-858.03516
5.833333333,-833.12067
5.866666667,-818.1885
5.9,-764.2421
5.933333333,-732.264
5.966666667,-709.47864
6,-678.5434
6.033333333,-572.3081
6.066666667,-596.20276
6.1,-582.72723
6.133333333,-564.4104
6.166666667,-564.67993
6.2,-563.3188
6.233333333,-581.8375
6.266666667,-550.9274
6.3,-520.3323
6.333333333,-506.1037
6.366666667,-505.0624
6.4,-490.89212
6.433333333,-497.6407
6.466666667,-490.96823
6.5,-504.62347
6.533333333,-468.26654
6.566666667,-419.93625
6.6,-422.39612
6.633333333,-431.68155
6.666666667,-411.39307
6.7,-410.56226
6.733333333,-402.46527
6.766666667,-355.71628
6.8,-357.57236
6.833333333,-378.6917
6.866666667,-359.56137
6.9,-290.69675
6.933333333,-350.36148
