0.0052083,1.2949,0,0
0.010417,1.2949,0,0
0.015625,1.2928,0,0
0.020833,1.2907,0,0
0.026042,1.2896,0,0
0.03125,1.2903,0,0
0.036458,1.2899,0,0
0.041667,1.2888,0,0
0.046875,1.2876,0,0
0.052083,1.2865,0,0
0.057292,1.2865,0,0
0.0625,1.2844,0,0
0.067708,1.2849,0,0
0.072917,1.2837,0,0
0.078125,1.2841,0,0
0.083333,1.2813,0,0
0.088542,1.283,0,0
0.09375,1.2858,0,0
0.098958,1.2806,0,0
0.10417,1.28,0,0
0.10937,1.2803,0,0
0.11458,1.2804,0,0
0.11979,1.2798,0,0
0.125,1.2798,0,0
0.13021,1.2785,0,0
0.13542,1.2808,0,0
0.14062,1.2798,0,0
0.14583,1.2791,0,0
0.15104,1.2804,0,0
0.15625,1.2824,0,0
0.16146,1.2808,0,0
0.16667,1.2799,0,0
0.17188,1.2801,0,0
0.17708,1.2795,0,0
0.18229,1.2806,0,0
0.1875,1.2818,0,0
0.19271,1.28,0,0
0.19792,1.2801,0,0
0.20313,1.2813,0,0
0.20833,1.2793,0,0
0.21354,1.2806,0,0
0.21875,1.283,0,0
0.22396,1.2807,0,0
0.22917,1.2807,0,0
0.23438,1.2816,0,0
0.23958,1.2814,0,0
0.24479,1.2798,0,0
0.25,1.28,0,0
0.25521,1.2739,10.922,3.9994
0.26042,1.2739,10.922,3.9994
0.26563,1.2723,10.922,3.9994
0.27083,1.269,10.922,3.9994
0.27604,1.2698,10.922,3.9994
0.28125,1.2701,10.922,3.9994
0.28646,1.2703,10.922,3.9994
0.29167,1.2697,10.922,3.9994
0.29688,1.2686,10.922,3.9994
0.30208,1.2687,10.922,3.9994
0.30729,1.2684,10.922,3.9994
0.3125,1.2665,10.922,3.9994
0.31771,1.2682,10.922,3.9994
0.32292,1.268,10.922,3.9994
0.32812,1.2676,10.922,3.9994
0.33333,1.266,10.922,3.9994
0.33854,1.268,10.922,3.9994
0.34375,1.2709,10.922,3.9994
0.34896,1.2667,10.922,3.9994
0.35417,1.2665,10.922,3.9994
0.35937,1.2667,10.922,3.9994
0.36458,1.2673,10.922,3.9994
0.36979,1.2678,10.922,3.9994
0.375,1.2674,10.922,3.9994
0.38021,1.2657,10.922,3.9994
0.38542,1.2683,10.922,3.9994
0.39062,1.268,10.922,3.9994
0.39583,1.2674,10.922,3.9994
0.40104,1.2687,10.922,3.9994
0.40625,1.2703,10.922,3.9994
0.41146,1.2686,10.922,3.9994
0.41667,1.2682,10.922,3.9994
0.42187,1.2686,10.922,3.9994
0.42708,1.2672,10.922,3.9994
0.43229,1.2671,10.922,3.9994
0.4375,1.2677,10.922,3.9994
0.44271,1.2647,10.922,3.9994
0.44792,1.2641,10.922,3.9994
0.45312,1.2636,10.922,3.9994
0.45833,1.2614,10.922,3.9994
0.46354,1.2613,10.922,3.9994
0.46875,1.2615,10.922,3.9994
0.47396,1.2585,10.922,3.9994
0.47917,1.2543,10.922,3.9994
0.48437,1.2538,10.922,3.9994
0.48958,1.2522,10.922,3.9994
