0.0052083,1.3062,0,0
0.010417,1.3062,0,0
0.015625,1.3052,0,0
0.020833,1.303,0,0
0.026042,1.3021,0,0
0.03125,1.3044,0,0
0.036458,1.3037,0,0
0.041667,1.3024,0,0
0.046875,1.3009,0,0
0.052083,1.3017,0,0
0.057292,1.3015,0,0
0.0625,1.2983,0,0
0.067708,1.2999,0,0
0.072917,1.3004,0,0
0.078125,1.3002,0,0
0.083333,1.2989,0,0
0.088542,1.2996,0,0
0.09375,1.3026,0,0
0.098958,1.2995,0,0
0.10417,1.2991,0,0
0.10937,1.2965,0,0
0.11458,1.2983,0,0
0.11979,1.296,0,0
0.125,1.2979,0,0
0.13021,1.2976,0,0
0.13542,1.2979,0,0
0.14062,1.2971,0,0
0.14583,1.2988,0,0
0.15104,1.2983,0,0
0.15625,1.2994,0,0
0.16146,1.2976,0,0
0.16667,1.2973,0,0
0.17188,1.296,0,0
0.17708,1.2963,0,0
0.18229,1.2966,0,0
0.1875,1.2993,0,0
0.19271,1.2963,0,0
0.19792,1.2965,0,0
0.20313,1.2989,0,0
0.20833,1.2969,0,0
0.21354,1.295,0,0
0.21875,1.2974,0,0
0.22396,1.2956,0,0
0.22917,1.2933,0,0
0.23438,1.2947,0,0
0.23958,1.2967,0,0
0.24479,1.2947,0,0
0.25,1.2931,0,0
0.25521,1.3001,10.922,4.0036
0.26042,1.3001,10.922,4.0036
0.26563,1.299,10.922,4.0036
0.27083,1.2962,10.922,4.0036
0.27604,1.2964,10.922,4.0036
0.28125,1.2977,10.922,4.0036
0.28646,1.2981,10.922,4.0036
0.29167,1.2965,10.922,4.0036
0.29688,1.2953,10.922,4.0036
0.30208,1.2963,10.922,4.0036
0.30729,1.2956,10.922,4.0036
0.3125,1.2924,10.922,4.0036
0.31771,1.294,10.922,4.0036
0.32292,1.2944,10.922,4.0036
0.32812,1.2946,10.922,4.0036
0.33333,1.2931,10.922,4.0036
0.33854,1.2942,10.922,4.0036
0.34375,1.2976,10.922,4.0036
0.34896,1.2943,10.922,4.0036
0.35417,1.2931,10.922,4.0036
0.35937,1.2914,10.922,4.0036
0.36458,1.2931,10.922,4.0036
0.36979,1.2912,10.922,4.0036
0.375,1.2924,10.922,4.0036
0.38021,1.2928,10.922,4.0036
0.38542,1.2934,10.922,4.0036
0.39062,1.2931,10.922,4.0036
0.39583,1.2943,10.922,4.0036
0.40104,1.2945,10.922,4.0036
0.40625,1.2965,10.922,4.0036
0.41146,1.2935,10.922,4.0036
0.41667,1.2936,10.922,4.0036
0.42187,1.2924,10.922,4.0036
0.42708,1.2928,10.922,4.0036
0.43229,1.2928,10.922,4.0036
0.4375,1.2956,10.922,4.0036
0.44271,1.2928,10.922,4.0036
0.44792,1.2935,10.922,4.0036
0.45312,1.2954,10.922,4.0036
0.45833,1.2941,10.922,4.0036
0.46354,1.2926,10.922,4.0036
0.46875,1.2952,10.922,4.0036
0.47396,1.2929,10.922,4.0036
0.47917,1.2905,10.922,4.0036
0.48437,1.2923,10.922,4.0036
0.48958,1.2943,10.922,4.0036
0.49479,1.2925,10.922,4.0036
0.5,1.2915,10.922,4.0036
0.50521,1.3029,5.4609,3.5704
0.51042,1.3029,5.4609,3.5704
0.51562,1.3019,5.4609,3.5704
0.52083,1.2998,5.4609,3.5704
0.52604,1.2999,5.4609,3.5704
0.53125,1.3016,5.4609,3.5704
0.53646,1.3018,5.4609,3.5704
0.54167,1.3001,5.4609,3.5704
0.54687,1.2987,5.4609,3.5704
0.55208,1.2999,5.4609,3.5704
0.55729,1.2991,5.4609,3.5704
0.5625,1.296,5.4609,3.5704
0.56771,1.2978,5.4609,3.5704
0.57292,1.2977,5.4609,3.5704
0.57812,1.2977,5.4609,3.5704
0.58333,1.2965,5.4609,3.5704
0.58854,1.2974,5.4609,3.5704
0.59375,1.3009,5.4609,3.5704
0.59896,1.2969,5.4609,3.5704
0.60417,1.2962,5.4609,3.5704
0.60938,1.2945,5.4609,3.5704
0.61458,1.2966,5.4609,3.5704
0.61979,1.2942,5.4609,3.5704
0.625,1.2955,5.4609,3.5704
0.63021,1.2958,5.4609,3.5704
0.63542,1.2965,5.4609,3.5704
0.64063,1.2948,5.4609,3.5704
0.64583,1.2967,5.4609,3.5704
0.65104,1.2966,5.4609,3.5704
0.65625,1.2984,5.4609,3.5704
0.66146,1.2957,5.4609,3.5704
0.66667,1.2963,5.4609,3.5704
0.67188,1.2947,5.4609,3.5704
0.67708,1.2949,5.4609,3.5704
0.68229,1.2954,5.4609,3.5704
0.6875,1.2982,5.4609,3.5704
0.69271,1.295,5.4609,3.5704
0.69792,1.2953,5.4609,3.5704
0.70313,1.2979,5.4609,3.5704
0.70833,1.2959,5.4609,3.5704
0.71354,1.2949,5.4609,3.5704
0.71875,1.2969,5.4609,3.5704
0.72396,1.2952,5.4609,3.5704
0.72917,1.2933,5.4609,3.5704
0.73438,1.2948,5.4609,3.5704
0.73958,1.2964,5.4609,3.5704
0.74479,1.2948,5.4609,3.5704
0.75,1.2934,5.4609,3.5704
0.75521,1.3031,5.3672,4.0695
0.76042,1.3031,5.3672,4.0695
0.76563,1.2999,5.3672,4.0695
0.77083,1.2995,5.3672,4.0695
0.77604,1.3006,5.3672,4.0695
0.78125,1.3005,5.3672,4.0695
