0.0052083,0.31094,0,0
0.010417,0.31094,0,0
0.015625,0.30194,0,0
0.020833,0.29236,0,0
0.026042,0.30543,0,0
0.03125,0.31004,0,0
0.036458,0.30988,0,0
0.041667,0.30905,0,0
0.046875,0.31108,0,0
0.052083,0.31894,0,0
0.057292,0.31623,0,0
0.0625,0.31982,0,0
0.067708,0.32098,0,0
0.072917,0.33162,0,0
0.078125,0.33439,0,0
0.083333,0.33227,0,0
0.088542,0.33024,0,0
0.09375,0.3219,0,0
0.098958,0.33048,0,0
0.10417,0.34084,0,0
0.10937,0.33532,0,0
0.11458,0.34052,0,0
0.11979,0.34014,0,0
0.125,0.33892,0,0
0.13021,0.36154,0,0
0.13542,0.34017,0,0
0.14062,0.35134,0,0
0.14583,0.35635,0,0
0.15104,0.35385,0,0
0.15625,0.35762,0,0
0.16146,0.36059,0,0
0.16667,0.36337,0,0
0.17188,0.37289,0,0
0.17708,0.38154,0,0
0.18229,0.36481,0,0
0.1875,0.38084,0,0
0.19271,0.3903,0,0
0.19792,0.38361,0,0
0.20313,0.3793,0,0
0.20833,0.3784,0,0
0.21354,0.39451,0,0
0.21875,0.38121,0,0
0.22396,0.38102,0,0
0.22917,0.38069,0,0
0.23438,0.38855,0,0
0.23958,0.39735,0,0
0.24479,0.38296,0,0
0.25,0.39402,0,0
0.25521,0.38786,10.922,3.8831
0.26042,0.38786,10.922,3.8831
0.26563,0.37589,10.922,3.8831
0.27083,0.36096,10.922,3.8831
0.27604,0.37085,10.922,3.8831
0.28125,0.36895,10.922,3.8831
0.28646,0.3694,10.922,3.8831
0.29167,0.36814,10.922,3.8831
0.29688,0.36663,10.922,3.8831
0.30208,0.36764,10.922,3.8831
0.30729,0.3597,10.922,3.8831
0.3125,0.35696,10.922,3.8831
0.31771,0.34751,10.922,3.8831
0.32292,0.35841,10.922,3.8831
0.32812,0.35415,10.922,3.8831
0.33333,0.34119,10.922,3.8831
0.33854,0.33372,10.922,3.8831
0.34375,0.3192,10.922,3.8831
0.34896,0.31803,10.922,3.8831
0.35417,0.31541,10.922,3.8831
0.35937,0.30213,10.922,3.8831
0.36458,0.29589,10.922,3.8831
0.36979,0.28221,10.922,3.8831
0.375,0.26501,10.922,3.8831
0.38021,0.28431,10.922,3.8831
0.38542,0.2473,10.922,3.8831
0.39062,0.24879,10.922,3.8831
0.39583,0.23375,10.922,3.8831
0.40104,0.21445,10.922,3.8831
0.40625,0.20445,10.922,3.8831
0.41146,0.19309,10.922,3.8831
0.41667,0.18266,10.922,3.8831
0.42187,0.16902,10.922,3.8831
0.42708,0.16325,10.922,3.8831
0.43229,0.12297,10.922,3.8831
0.4375,0.11898,10.922,3.8831
0.44271,0.10402,10.922,3.8831
0.44792,0.078554,10.922,3.8831
0.45312,0.047514,10.922,3.8831
0.45833,0.027877,10.922,3.8831
0.46354,0.017897,10.922,3.8831
0.46875,-0.01301,10.922,3.8831
0.47396,-0.036565,10.922,3.8831
0.47917,-0.068381,10.922,3.8831
0.48437,-0.081786,10.922,3.8831
0.48958,-0.10728,10.922,3.8831
0.49479,-0.14618,10.922,3.8831
0.5,-0.15391,10.922,3.8831
0.50521,-0.84563,5.4375,3.6264
0.51042,-0.84563,5.4375,3.6264
0.51562,-0.84216,5.4375,3.6264
0.52083,-0.84589,5.4375,3.6264
0.52604,-0.85325,5.4375,3.6264
0.53125,-0.84111,5.4375,3.6264
0.53646,-0.83765,5.4375,3.6264
0.54167,-0.83543,5.4375,3.6264
0.54687,-0.84792,5.4375,3.6264
0.55208,-0.83471,5.4375,3.6264
0.55729,-0.84009,5.4375,3.6264
0.5625,-0.83486,5.4375,3.6264
0.56771,-0.8399,5.4375,3.6264
0.57292,-0.82747,5.4375,3.6264
0.57812,-0.83555,5.4375,3.6264
0.58333,-0.83525,5.4375,3.6264
0.58854,-0.83077,5.4375,3.6264
0.59375,-0.82577,5.4375,3.6264
0.59896,-0.82341,5.4375,3.6264
0.60417,-0.82,5.4375,3.6264
0.60938,-0.8206,5.4375,3.6264
0.61458,-0.82169,5.4375,3.6264
0.61979,-0.82117,5.4375,3.6264
0.625,-0.81249,5.4375,3.6264
0.63021,-0.8118,5.4375,3.6264
0.63542,-0.81134,5.4375,3.6264
0.64063,-0.81633,5.4375,3.6264
0.64583,-0.80017,5.4375,3.6264
0.65104,-0.7998,5.4375,3.6264
0.65625,-0.79705,5.4375,3.6264
0.66146,-0.80921,5.4375,3.6264
0.66667,-0.79924,5.4375,3.6264
0.67188,-0.80458,5.4375,3.6264
0.67708,-0.80667,5.4375,3.6264
0.68229,-0.79336,5.4375,3.6264
0.6875,-0.78103,5.4375,3.6264
0.69271,-0.79575,5.4375,3.6264
0.69792,-0.78466,5.4375,3.6264
0.70313,-0.77142,5.4375,3.6264
0.70833,-0.77312,5.4375,3.6264
0.71354,-0.77787,5.4375,3.6264
0.71875,-0.76615,5.4375,3.6264
0.72396,-0.76417,5.4375,3.6264
0.72917,-0.76379,5.4375,3.6264
0.73438,-0.76426,5.4375,3.6264
0.73958,-0.75618,5.4375,3.6264
0.74479,-0.75436,5.4375,3.6264
0.75,-0.75346,5.4375,3.6264
0.75521,-0.39782,4.6641,5.0922
0.76042,-0.39782,4.6641,5.0922
0.76563,-0.39296,4.6641,5.0922
0.77083,-0.38876,4.6641,5.0922
0.77604,-0.37818,4.6641,5.0922
0.78125,-0.36897,4.6641,5.0922
0.78646,-0.3647,4.6641,5.0922
0.79167,-0.36451,4.6641,5.0922
0.79688,-0.35987,4.6641,5.0922
0.80208,-0.35335,4.6641,5.0922
0.80729,-0.33979,4.6641,5.0922
0.8125,-0.32989,4.6641,5.0922
0.81771,-0.32274,4.6641,5.0922
0.82292,-0.31469,4.6641,5.0922
0.82813,-0.30901,4.6641,5.0922
0.83333,-0.30367,4.6641,5.0922
0.83854,-0.29483,4.6641,5.0922
0.84375,-0.2784,4.6641,5.0922
0.84896,-0.283,4.6641,5.0922
0.85417,-0.27635,4.6641,5.0922
0.85938,-0.26688,4.6641,5.0922
0.86458,-0.26518,4.6641,5.0922
0.86979,-0.26482,4.6641,5.0922
0.875,-0.24621,4.6641,5.0922
0.88021,-0.23731,4.6641,5.0922
0.88542,-0.23045,4.6641,5.0922
0.89063,-0.22573,4.6641,5.0922
0.89583,-0.21602,4.6641,5.0922
0.90104,-0.20403,4.6641,5.0922
0.90625,-0.20576,4.6641,5.0922
0.91146,-0.19163,4.6641,5.0922
0.91667,-0.1853,4.6641,5.0922
0.92188,-0.18203,4.6641,5.0922
0.92708,-0.17154,4.6641,5.0922
0.93229,-0.16878,4.6641,5.0922
0.9375,-0.16877,4.6641,5.0922
0.94271,-0.15765,4.6641,5.0922
0.94792,-0.1471,4.6641,5.0922
0.95313,-0.13618,4.6641,5.0922
0.95833,-0.14438,4.6641,5.0922
0.96354,-0.13169,4.6641,5.0922
0.96875,-0.12707,4.6641,5.0922
0.97396,-0.11578,4.6641,5.0922
0.97917,-0.11286,4.6641,5.0922
