0.0052083,1.2846,0,0
0.010417,1.2846,0,0
0.015625,1.2827,0,0
0.020833,1.2822,0,0
0.026042,1.2814,0,0
0.03125,1.2841,0,0
0.036458,1.2838,0,0
0.041667,1.2834,0,0
0.046875,1.2839,0,0
0.052083,1.2852,0,0
0.057292,1.2838,0,0
0.0625,1.2828,0,0
0.067708,1.2833,0,0
0.072917,1.2856,0,0
0.078125,1.2845,0,0
0.083333,1.2848,0,0
0.088542,1.2844,0,0
0.09375,1.2873,0,0
0.098958,1.2848,0,0
0.10417,1.2876,0,0
0.10937,1.2848,0,0
0.11458,1.2866,0,0
0.11979,1.2868,0,0
0.125,1.2865,0,0
0.13021,1.2889,0,0
0.13542,1.2882,0,0
0.14062,1.2885,0,0
0.14583,1.2916,0,0
0.15104,1.2909,0,0
0.15625,1.2919,0,0
0.16146,1.2899,0,0
0.16667,1.2905,0,0
0.17188,1.2902,0,0
0.17708,1.2904,0,0
0.18229,1.2896,0,0
0.1875,1.2932,0,0
0.19271,1.2897,0,0
0.19792,1.2901,0,0
0.20313,1.2928,0,0
0.20833,1.2885,0,0
0.21354,1.2874,0,0
0.21875,1.2878,0,0
0.22396,1.286,0,0
0.22917,1.2836,0,0
0.23438,1.2838,0,0
0.23958,1.2851,0,0
0.24479,1.2826,0,0
0.25,1.2802,0,0
0.25521,1.2806,10.922,3.9953
0.26042,1.2806,10.922,3.9953
0.26563,1.2797,10.922,3.9953
0.27083,1.2793,10.922,3.9953
0.27604,1.2785,10.922,3.9953
0.28125,1.2793,10.922,3.9953
0.28646,1.2812,10.922,3.9953
0.29167,1.2799,10.922,3.9953
0.29688,1.2784,10.922,3.9953
0.30208,1.2783,10.922,3.9953
0.30729,1.2797,10.922,3.9953
0.3125,1.2789,10.922,3.9953
0.31771,1.2795,10.922,3.9953
0.32292,1.2809,10.922,3.9953
0.32812,1.2792,10.922,3.9953
0.33333,1.2806,10.922,3.9953
0.33854,1.2811,10.922,3.9953
0.34375,1.2824,10.922,3.9953
0.34896,1.2815,10.922,3.9953
0.35417,1.2794,10.922,3.9953
0.35937,1.2818,10.922,3.9953
0.36458,1.2817,10.922,3.9953
0.36979,1.2798,10.922,3.9953
0.375,1.2816,10.922,3.9953
0.38021,1.2837,10.922,3.9953
0.38542,1.2842,10.922,3.9953
0.39062,1.2838,10.922,3.9953
0.39583,1.2852,10.922,3.9953
0.40104,1.2843,10.922,3.9953
0.40625,1.2852,10.922,3.9953
0.41146,1.2854,10.922,3.9953
0.41667,1.2864,10.922,3.9953
0.42187,1.2859,10.922,3.9953
0.42708,1.286,10.922,3.9953
0.43229,1.2854,10.922,3.9953
0.4375,1.2851,10.922,3.9953
0.44271,1.2875,10.922,3.9953
0.44792,1.2871,10.922,3.9953
0.45312,1.2867,10.922,3.9953
0.45833,1.2871,10.922,3.9953
0.46354,1.2888,10.922,3.9953
0.46875,1.2877,10.922,3.9953
0.47396,1.2891,10.922,3.9953
0.47917,1.2889,10.922,3.9953
0.48437,1.2871,10.922,3.9953
0.48958,1.29,10.922,3.9953
0.49479,1.2904,10.922,3.9953
0.5,1.2888,10.922,3.9953
0.50521,1.2991,5.4609,3.6265
0.51042,1.2991,5.4609,3.6265
0.51562,1.297,5.4609,3.6265
0.52083,1.2976,5.4609,3.6265
0.52604,1.2969,5.4609,3.6265
0.53125,1.2969,5.4609,3.6265
0.53646,1.2962,5.4609,3.6265
0.54167,1.2963,5.4609,3.6265
0.54687,1.2935,5.4609,3.6265
0.55208,1.2931,5.4609,3.6265
0.55729,1.2933,5.4609,3.6265
0.5625,1.2926,5.4609,3.6265
0.56771,1.293,5.4609,3.6265
0.57292,1.2934,5.4609,3.6265
0.57812,1.2925,5.4609,3.6265
0.58333,1.2927,5.4609,3.6265
0.58854,1.2915,5.4609,3.6265
0.59375,1.2934,5.4609,3.6265
0.59896,1.2915,5.4609,3.6265
0.60417,1.2884,5.4609,3.6265
0.60938,1.2901,5.4609,3.6265
0.61458,1.29,5.4609,3.6265
0.61979,1.2873,5.4609,3.6265
0.625,1.2887,5.4609,3.6265
0.63021,1.2906,5.4609,3.6265
0.63542,1.2897,5.4609,3.6265
0.64063,1.2886,5.4609,3.6265
0.64583,1.2892,5.4609,3.6265
0.65104,1.2874,5.4609,3.6265
0.65625,1.2882,5.4609,3.6265
0.66146,1.2876,5.4609,3.6265
0.66667,1.2879,5.4609,3.6265
0.67188,1.2866,5.4609,3.6265
0.67708,1.2869,5.4609,3.6265
0.68229,1.2842,5.4609,3.6265
0.6875,1.2841,5.4609,3.6265
0.69271,1.2849,5.4609,3.6265
0.69792,1.284,5.4609,3.6265
0.70313,1.2827,5.4609,3.6265
0.70833,1.2813,5.4609,3.6265
