0.0052083,1.267,0,0
0.010417,1.267,0,0
0.015625,1.2666,0,0
0.020833,1.265,0,0
0.026042,1.2644,0,0
0.03125,1.2659,0,0
0.036458,1.2641,0,0
0.041667,1.2625,0,0
0.046875,1.2647,0,0
0.052083,1.2631,0,0
0.057292,1.2645,0,0
0.0625,1.2604,0,0
0.067708,1.2624,0,0
0.072917,1.262,0,0
0.078125,1.2628,0,0
0.083333,1.2627,0,0
0.088542,1.2619,0,0
0.09375,1.2655,0,0
0.098958,1.2613,0,0
0.10417,1.2628,0,0
0.10937,1.2607,0,0
0.11458,1.262,0,0
0.11979,1.2607,0,0
0.125,1.2609,0,0
0.13021,1.2619,0,0
0.13542,1.2615,0,0
0.14062,1.262,0,0
0.14583,1.2621,0,0
0.15104,1.2623,0,0
0.15625,1.2637,0,0
0.16146,1.2638,0,0
0.16667,1.2634,0,0
0.17188,1.2626,0,0
0.17708,1.2637,0,0
0.18229,1.2635,0,0
0.1875,1.266,0,0
0.19271,1.2639,0,0
0.19792,1.2632,0,0
0.20313,1.2663,0,0
0.20833,1.2638,0,0
0.21354,1.2636,0,0
0.21875,1.2657,0,0
0.22396,1.2632,0,0
0.22917,1.2615,0,0
0.23438,1.2634,0,0
0.23958,1.2649,0,0
0.24479,1.2643,0,0
0.25,1.2645,0,0
0.25521,1.2726,10.922,4.0089
0.26042,1.2726,10.922,4.0089
0.26563,1.2717,10.922,4.0089
0.27083,1.2703,10.922,4.0089
0.27604,1.269,10.922,4.0089
0.28125,1.2706,10.922,4.0089
0.28646,1.2701,10.922,4.0089
0.29167,1.2678,10.922,4.0089
0.29688,1.2699,10.922,4.0089
0.30208,1.2691,10.922,4.0089
0.30729,1.2701,10.922,4.0089
0.3125,1.2658,10.922,4.0089
0.31771,1.2683,10.922,4.0089
0.32292,1.2672,10.922,4.0089
0.32812,1.2688,10.922,4.0089
0.33333,1.2681,10.922,4.0089
0.33854,1.267,10.922,4.0089
0.34375,1.2706,10.922,4.0089
0.34896,1.2671,10.922,4.0089
0.35417,1.2681,10.922,4.0089
0.35937,1.266,10.922,4.0089
0.36458,1.2673,10.922,4.0089
0.36979,1.2664,10.922,4.0089
0.375,1.2661,10.922,4.0089
0.38021,1.2665,10.922,4.0089
0.38542,1.2667,10.922,4.0089
0.39062,1.2668,10.922,4.0089
0.39583,1.2673,10.922,4.0089
0.40104,1.2672,10.922,4.0089
0.40625,1.2685,10.922,4.0089
0.41146,1.2674,10.922,4.0089
0.41667,1.2674,10.922,4.0089
0.42187,1.2661,10.922,4.0089
