0.0052083,1.2756,0,0
0.010417,1.2756,0,0
0.015625,1.2742,0,0
0.020833,1.2726,0,0
0.026042,1.2724,0,0
0.03125,1.274,0,0
0.036458,1.2744,0,0
0.041667,1.273,0,0
0.046875,1.273,0,0
0.052083,1.2744,0,0
0.057292,1.2747,0,0
0.0625,1.2716,0,0
0.067708,1.273,0,0
0.072917,1.2744,0,0
0.078125,1.2741,0,0
0.083333,1.2726,0,0
0.088542,1.2749,0,0
0.09375,1.279,0,0
0.098958,1.2757,0,0
0.10417,1.274,0,0
0.10937,1.2744,0,0
0.11458,1.2764,0,0
0.11979,1.2753,0,0
0.125,1.276,0,0
0.13021,1.2764,0,0
0.13542,1.2775,0,0
0.14062,1.2769,0,0
0.14583,1.2789,0,0
0.15104,1.2795,0,0
0.15625,1.2807,0,0
0.16146,1.2792,0,0
0.16667,1.2793,0,0
0.17188,1.278,0,0
0.17708,1.2781,0,0
0.18229,1.279,0,0
0.1875,1.2813,0,0
0.19271,1.2775,0,0
0.19792,1.2789,0,0
0.20313,1.2811,0,0
0.20833,1.2796,0,0
0.21354,1.2793,0,0
0.21875,1.2814,0,0
0.22396,1.2807,0,0
0.22917,1.2792,0,0
0.23438,1.2808,0,0
0.23958,1.2815,0,0
0.24479,1.2793,0,0
0.25,1.2801,0,0
0.25521,1.2882,10.922,3.9971
0.26042,1.2882,10.922,3.9971
0.26563,1.2857,10.922,3.9971
0.27083,1.2859,10.922,3.9971
0.27604,1.2863,10.922,3.9971
0.28125,1.2862,10.922,3.9971
0.28646,1.285,10.922,3.9971
0.29167,1.2842,10.922,3.9971
0.29688,1.282,10.922,3.9971
0.30208,1.2843,10.922,3.9971
0.30729,1.2835,10.922,3.9971
0.3125,1.2823,10.922,3.9971
0.31771,1.2839,10.922,3.9971
0.32292,1.2838,10.922,3.9971
0.32812,1.2848,10.922,3.9971
0.33333,1.2819,10.922,3.9971
0.33854,1.282,10.922,3.9971
0.34375,1.2825,10.922,3.9971
0.34896,1.2808,10.922,3.9971
0.35417,1.2797,10.922,3.9971
0.35937,1.2809,10.922,3.9971
0.36458,1.2803,10.922,3.9971
0.36979,1.2777,10.922,3.9971
0.375,1.2787,10.922,3.9971
0.38021,1.2806,10.922,3.9971
0.38542,1.2791,10.922,3.9971
0.39062,1.2795,10.922,3.9971
0.39583,1.279,10.922,3.9971
0.40104,1.2796,10.922,3.9971
0.40625,1.2792,10.922,3.9971
0.41146,1.2798,10.922,3.9971
0.41667,1.2789,10.922,3.9971
0.42187,1.2785,10.922,3.9971
0.42708,1.2778,10.922,3.9971
0.43229,1.2771,10.922,3.9971
0.4375,1.2754,10.922,3.9971
0.44271,1.2782,10.922,3.9971
0.44792,1.2767,10.922,3.9971
0.45312,1.2776,10.922,3.9971
0.45833,1.2757,10.922,3.9971
0.46354,1.2776,10.922,3.9971
0.46875,1.2756,10.922,3.9971
0.47396,1.2754,10.922,3.9971
0.47917,1.2744,10.922,3.9971
0.48437,1.274,10.922,3.9971
0.48958,1.2771,10.922,3.9971
0.49479,1.2754,10.922,3.9971
0.5,1.274,10.922,3.9971
0.50521,1.2722,5.4609,3.5617
0.51042,1.2722,5.4609,3.5617
0.51562,1.2707,5.4609,3.5617
0.52083,1.2694,5.4609,3.5617
0.52604,1.2681,5.4609,3.5617
0.53125,1.2702,5.4609,3.5617
0.53646,1.2698,5.4609,3.5617
0.54167,1.2676,5.4609,3.5617
0.54687,1.2683,5.4609,3.5617
0.55208,1.2686,5.4609,3.5617
0.55729,1.2687,5.4609,3.5617
0.5625,1.2648,5.4609,3.5617
0.56771,1.2673,5.4609,3.5617
0.57292,1.2677,5.4609,3.5617
0.57812,1.2682,5.4609,3.5617
0.58333,1.267,5.4609,3.5617
0.58854,1.267,5.4609,3.5617
0.59375,1.2708,5.4609,3.5617
0.59896,1.2669,5.4609,3.5617
0.60417,1.2672,5.4609,3.5617
0.60938,1.266,5.4609,3.5617
0.61458,1.2673,5.4609,3.5617
0.61979,1.2657,5.4609,3.5617
0.625,1.2659,5.4609,3.5617
0.63021,1.2676,5.4609,3.5617
0.63542,1.2671,5.4609,3.5617
0.64063,1.2682,5.4609,3.5617
0.64583,1.2681,5.4609,3.5617
0.65104,1.268,5.4609,3.5617
0.65625,1.2699,5.4609,3.5617
0.66146,1.2685,5.4609,3.5617
0.66667,1.2686,5.4609,3.5617
0.67188,1.2674,5.4609,3.5617
0.67708,1.2684,5.4609,3.5617
0.68229,1.2686,5.4609,3.5617
0.6875,1.2705,5.4609,3.5617
0.69271,1.2687,5.4609,3.5617
0.69792,1.2684,5.4609,3.5617
0.70313,1.2708,5.4609,3.5617
0.70833,1.2689,5.4609,3.5617
0.71354,1.268,5.4609,3.5617
0.71875,1.2703,5.4609,3.5617
0.72396,1.2685,5.4609,3.5617
0.72917,1.2656,5.4609,3.5617
0.73438,1.2668,5.4609,3.5617
0.73958,1.2688,5.4609,3.5617
0.74479,1.2683,5.4609,3.5617
0.75,1.2671,5.4609,3.5617
0.75521,1.2799,5.3672,4.0485
0.76042,1.2799,5.3672,4.0485
0.76563,1.2784,5.3672,4.0485
0.77083,1.2764,5.3672,4.0485
0.77604,1.2755,5.3672,4.0485
0.78125,1.2769,5.3672,4.0485
0.78646,1.2763,5.3672,4.0485
0.79167,1.2744,5.3672,4.0485
0.79688,1.2746,5.3672,4.0485
0.80208,1.2755,5.3672,4.0485
0.80729,1.2751,5.3672,4.0485
0.8125,1.2716,5.3672,4.0485
0.81771,1.2737,5.3672,4.0485
0.82292,1.2737,5.3672,4.0485
0.82813,1.2741,5.3672,4.0485
0.83333,1.2723,5.3672,4.0485
0.83854,1.2728,5.3672,4.0485
0.84375,1.2762,5.3672,4.0485
0.84896,1.2717,5.3672,4.0485
0.85417,1.2718,5.3672,4.0485
0.85938,1.2698,5.3672,4.0485
0.86458,1.2715,5.3672,4.0485
0.86979,1.2698,5.3672,4.0485
0.875,1.2697,5.3672,4.0485
0.88021,1.271,5.3672,4.0485
0.88542,1.2705,5.3672,4.0485
0.89063,1.2707,5.3672,4.0485
0.89583,1.2716,5.3672,4.0485
0.90104,1.271,5.3672,4.0485
0.90625,1.2722,5.3672,4.0485
0.91146,1.2709,5.3672,4.0485
0.91667,1.2706,5.3672,4.0485
0.92188,1.2701,5.3672,4.0485
0.92708,1.2703,5.3672,4.0485
0.93229,1.2698,5.3672,4.0485
0.9375,1.272,5.3672,4.0485
0.94271,1.2698,5.3672,4.0485
0.94792,1.2693,5.3672,4.0485
0.95313,1.2717,5.3672,4.0485
0.95833,1.2698,5.3672,4.0485
0.96354,1.2685,5.3672,4.0485
0.96875,1.2708,5.3672,4.0485
0.97396,1.2677,5.3672,4.0485
0.97917,1.266,5.3672,4.0485
0.98438,1.2673,5.3672,4.0485
0.98958,1.2686,5.3672,4.0485
0.99479,1.2676,5.3672,4.0485
1,1.2666,5.3672,4.0485
1.0052,1.2756,5.2031,3.9125
1.0104,1.2756,5.2031,3.9125
1.0156,1.2743,5.2031,3.9125
1.0208,1.2731,5.2031,3.9125
1.026,1.2714,5.2031,3.9125
1.0313,1.2735,5.2031,3.9125
1.0365,1.2738,5.2031,3.9125
1.0417,1.272,5.2031,3.9125
1.0469,1.2726,5.2031,3.9125
1.0521,1.2732,5.2031,3.9125
1.0573,1.2739,5.2031,3.9125
1.0625,1.2695,5.2031,3.9125
1.0677,1.2721,5.2031,3.9125
1.0729,1.2726,5.2031,3.9125
1.0781,1.2732,5.2031,3.9125
1.0833,1.2719,5.2031,3.9125
1.0885,1.2726,5.2031,3.9125
1.0938,1.2753,5.2031,3.9125
1.099,1.2719,5.2031,3.9125
1.1042,1.272,5.2031,3.9125
1.1094,1.2696,5.2031,3.9125
1.1146,1.2718,5.2031,3.9125
1.1198,1.2701,5.2031,3.9125
1.125,1.2704,5.2031,3.9125
1.1302,1.272,5.2031,3.9125
1.1354,1.2712,5.2031,3.9125
1.1406,1.2713,5.2031,3.9125
1.1458,1.2722,5.2031,3.9125
1.151,1.2716,5.2031,3.9125
1.1563,1.2735,5.2031,3.9125
1.1615,1.2721,5.2031,3.9125
1.1667,1.2718,5.2031,3.9125
1.1719,1.2706,5.2031,3.9125
1.1771,1.2714,5.2031,3.9125
1.1823,1.2702,5.2031,3.9125
1.1875,1.2733,5.2031,3.9125
1.1927,1.2707,5.2031,3.9125
1.1979,1.2711,5.2031,3.9125
1.2031,1.2729,5.2031,3.9125
1.2083,1.2712,5.2031,3.9125
1.2135,1.2701,5.2031,3.9125
1.2187,1.2719,5.2031,3.9125
1.224,1.269,5.2031,3.9125
1.2292,1.2678,5.2031,3.9125
1.2344,1.2685,5.2031,3.9125
1.2396,1.2707,5.2031,3.9125
1.2448,1.2694,5.2031,3.9125
1.25,1.2682,5.2031,3.9125
1.2552,1.2758,3.1406,4.0556
1.2604,1.2758,3.1406,4.0556
1.2656,1.2744,3.1406,4.0556
1.2708,1.2733,3.1406,4.0556
1.276,1.2726,3.1406,4.0556
1.2812,1.2734,3.1406,4.0556
1.2865,1.2731,3.1406,4.0556
1.2917,1.272,3.1406,4.0556
1.2969,1.2729,3.1406,4.0556
1.3021,1.2722,3.1406,4.0556
1.3073,1.2732,3.1406,4.0556
1.3125,1.2689,3.1406,4.0556
1.3177,1.2707,3.1406,4.0556
1.3229,1.2705,3.1406,4.0556
1.3281,1.2717,3.1406,4.0556
1.3333,1.2704,3.1406,4.0556
1.3385,1.2701,3.1406,4.0556
1.3437,1.2738,3.1406,4.0556
1.349,1.2688,3.1406,4.0556
1.3542,1.2693,3.1406,4.0556
1.3594,1.2679,3.1406,4.0556
1.3646,1.2693,3.1406,4.0556
1.3698,1.2674,3.1406,4.0556
1.375,1.2681,3.1406,4.0556
1.3802,1.2682,3.1406,4.0556
1.3854,1.2686,3.1406,4.0556
