0.0052083,1.2845,0,0
0.010417,1.2845,0,0
0.015625,1.283,0,0
0.020833,1.2817,0,0
0.026042,1.2801,0,0
0.03125,1.2819,0,0
0.036458,1.2819,0,0
0.041667,1.2804,0,0
0.046875,1.2802,0,0
0.052083,1.2803,0,0
0.057292,1.2804,0,0
0.0625,1.2771,0,0
0.067708,1.2782,0,0
0.072917,1.2791,0,0
0.078125,1.2795,0,0
0.083333,1.2784,0,0
0.088542,1.2786,0,0
0.09375,1.2807,0,0
0.098958,1.2779,0,0
0.10417,1.2775,0,0
0.10937,1.2756,0,0
0.11458,1.2772,0,0
0.11979,1.2775,0,0
0.125,1.2768,0,0
0.13021,1.2781,0,0
0.13542,1.278,0,0
0.14062,1.2784,0,0
0.14583,1.2797,0,0
0.15104,1.2798,0,0
0.15625,1.2799,0,0
0.16146,1.279,0,0
0.16667,1.2801,0,0
0.17188,1.2781,0,0
0.17708,1.2793,0,0
0.18229,1.2788,0,0
0.1875,1.2811,0,0
0.19271,1.2801,0,0
0.19792,1.2785,0,0
0.20313,1.2815,0,0
0.20833,1.2792,0,0
0.21354,1.2781,0,0
0.21875,1.2799,0,0
0.22396,1.2769,0,0
0.22917,1.2759,0,0
0.23438,1.2765,0,0
0.23958,1.2776,0,0
0.24479,1.2768,0,0
0.25,1.2753,0,0
0.25521,1.2841,10.922,3.999
0.26042,1.2841,10.922,3.999
0.26563,1.2827,10.922,3.999
0.27083,1.2821,10.922,3.999
0.27604,1.2811,10.922,3.999
0.28125,1.2823,10.922,3.999
0.28646,1.2815,10.922,3.999
0.29167,1.2812,10.922,3.999
0.29688,1.2787,10.922,3.999
0.30208,1.2781,10.922,3.999
0.30729,1.279,10.922,3.999
0.3125,1.2777,10.922,3.999
0.31771,1.278,10.922,3.999
0.32292,1.2795,10.922,3.999
0.32812,1.2788,10.922,3.999
0.33333,1.2779,10.922,3.999
0.33854,1.2776,10.922,3.999
0.34375,1.2794,10.922,3.999
0.34896,1.2772,10.922,3.999
0.35417,1.2751,10.922,3.999
0.35937,1.277,10.922,3.999
0.36458,1.2769,10.922,3.999
0.36979,1.2738,10.922,3.999
0.375,1.2767,10.922,3.999
0.38021,1.2785,10.922,3.999
0.38542,1.2784,10.922,3.999
0.39062,1.2769,10.922,3.999
0.39583,1.2778,10.922,3.999
0.40104,1.2768,10.922,3.999
0.40625,1.278,10.922,3.999
0.41146,1.2783,10.922,3.999
0.41667,1.2786,10.922,3.999
0.42187,1.2769,10.922,3.999
0.42708,1.278,10.922,3.999
0.43229,1.2755,10.922,3.999
0.4375,1.2762,10.922,3.999
0.44271,1.2776,10.922,3.999
0.44792,1.2768,10.922,3.999
0.45312,1.2766,10.922,3.999
0.45833,1.2755,10.922,3.999
0.46354,1.2773,10.922,3.999
0.46875,1.2769,10.922,3.999
0.47396,1.2775,10.922,3.999
0.47917,1.2779,10.922,3.999
0.48437,1.2763,10.922,3.999
0.48958,1.2793,10.922,3.999
0.49479,1.2783,10.922,3.999
0.5,1.2764,10.922,3.999
0.50521,1.2854,5.4609,3.5748
0.51042,1.2854,5.4609,3.5748
0.51562,1.2835,5.4609,3.5748
0.52083,1.2819,5.4609,3.5748
0.52604,1.2808,5.4609,3.5748
0.53125,1.2821,5.4609,3.5748
0.53646,1.2823,5.4609,3.5748
0.54167,1.2811,5.4609,3.5748
0.54687,1.2807,5.4609,3.5748
0.55208,1.2801,5.4609,3.5748
0.55729,1.2798,5.4609,3.5748
0.5625,1.2776,5.4609,3.5748
0.56771,1.2787,5.4609,3.5748
0.57292,1.2793,5.4609,3.5748
0.57812,1.2793,5.4609,3.5748
0.58333,1.2786,5.4609,3.5748
0.58854,1.2779,5.4609,3.5748
0.59375,1.2803,5.4609,3.5748
0.59896,1.2772,5.4609,3.5748
0.60417,1.2771,5.4609,3.5748
0.60938,1.2756,5.4609,3.5748
0.61458,1.2766,5.4609,3.5748
0.61979,1.2767,5.4609,3.5748
0.625,1.2751,5.4609,3.5748
0.63021,1.2767,5.4609,3.5748
0.63542,1.2767,5.4609,3.5748
0.64063,1.2765,5.4609,3.5748
0.64583,1.2777,5.4609,3.5748
0.65104,1.2775,5.4609,3.5748
0.65625,1.2781,5.4609,3.5748
0.66146,1.2768,5.4609,3.5748
0.66667,1.2779,5.4609,3.5748
0.67188,1.2761,5.4609,3.5748
0.67708,1.2768,5.4609,3.5748
0.68229,1.276,5.4609,3.5748
0.6875,1.2791,5.4609,3.5748
0.69271,1.2774,5.4609,3.5748
0.69792,1.2763,5.4609,3.5748
0.70313,1.2799,5.4609,3.5748
0.70833,1.2769,5.4609,3.5748
