0.0052083,1.277,0,0
0.010417,1.277,0,0
0.015625,1.2741,0,0
0.020833,1.2747,0,0
0.026042,1.2741,0,0
0.03125,1.2751,0,0
0.036458,1.2744,0,0
0.041667,1.2742,0,0
0.046875,1.2726,0,0
0.052083,1.2713,0,0
0.057292,1.2723,0,0
0.0625,1.2702,0,0
0.067708,1.2713,0,0
0.072917,1.2724,0,0
0.078125,1.2723,0,0
0.083333,1.2705,0,0
0.088542,1.2703,0,0
0.09375,1.2719,0,0
0.098958,1.2705,0,0
0.10417,1.2689,0,0
0.10937,1.2713,0,0
0.11458,1.2705,0,0
0.11979,1.2679,0,0
0.125,1.2708,0,0
0.13021,1.2724,0,0
0.13542,1.2722,0,0
0.14062,1.2715,0,0
0.14583,1.2725,0,0
0.15104,1.2713,0,0
0.15625,1.2723,0,0
0.16146,1.2724,0,0
0.16667,1.2739,0,0
0.17188,1.2718,0,0
0.17708,1.2727,0,0
0.18229,1.2709,0,0
0.1875,1.2722,0,0
0.19271,1.2738,0,0
0.19792,1.273,0,0
0.20313,1.2735,0,0
0.20833,1.2722,0,0
0.21354,1.2739,0,0
0.21875,1.2737,0,0
0.22396,1.2747,0,0
0.22917,1.2741,0,0
0.23438,1.2726,0,0
0.23958,1.2757,0,0
0.24479,1.2749,0,0
0.25,1.2733,0,0
0.25521,1.2698,10.922,3.9982
0.26042,1.2698,10.922,3.9982
0.26563,1.2671,10.922,3.9982
0.27083,1.2673,10.922,3.9982
0.27604,1.2676,10.922,3.9982
0.28125,1.2673,10.922,3.9982
0.28646,1.2674,10.922,3.9982
0.29167,1.2667,10.922,3.9982
0.29688,1.2651,10.922,3.9982
0.30208,1.265,10.922,3.9982
0.30729,1.2652,10.922,3.9982
0.3125,1.2635,10.922,3.9982
0.31771,1.2641,10.922,3.9982
0.32292,1.2652,10.922,3.9982
0.32812,1.2652,10.922,3.9982
0.33333,1.2634,10.922,3.9982
0.33854,1.2629,10.922,3.9982
0.34375,1.2638,10.922,3.9982
0.34896,1.2631,10.922,3.9982
0.35417,1.2605,10.922,3.9982
0.35937,1.2636,10.922,3.9982
0.36458,1.2612,10.922,3.9982
0.36979,1.2586,10.922,3.9982
0.375,1.2612,10.922,3.9982
0.38021,1.2625,10.922,3.9982
0.38542,1.2621,10.922,3.9982
0.39062,1.2608,10.922,3.9982
0.39583,1.262,10.922,3.9982
0.40104,1.2592,10.922,3.9982
0.40625,1.2614,10.922,3.9982
0.41146,1.2611,10.922,3.9982
0.41667,1.2617,10.922,3.9982
0.42187,1.2588,10.922,3.9982
0.42708,1.26,10.922,3.9982
0.43229,1.2582,10.922,3.9982
0.4375,1.2591,10.922,3.9982
0.44271,1.2608,10.922,3.9982
0.44792,1.258,10.922,3.9982
0.45312,1.2591,10.922,3.9982
0.45833,1.2575,10.922,3.9982
0.46354,1.2589,10.922,3.9982
0.46875,1.2591,10.922,3.9982
0.47396,1.2584,10.922,3.9982
0.47917,1.2581,10.922,3.9982
0.48437,1.2566,10.922,3.9982
0.48958,1.2586,10.922,3.9982
0.49479,1.2586,10.922,3.9982
0.5,1.2564,10.922,3.9982
0.50521,1.2522,5.4375,3.6025
0.51042,1.2522,5.4375,3.6025
0.51562,1.252,5.4375,3.6025
0.52083,1.2504,5.4375,3.6025
0.52604,1.2494,5.4375,3.6025
0.53125,1.251,5.4375,3.6025
0.53646,1.249,5.4375,3.6025
0.54167,1.2479,5.4375,3.6025
0.54687,1.2489,5.4375,3.6025
0.55208,1.2485,5.4375,3.6025
0.55729,1.2494,5.4375,3.6025
0.5625,1.2449,5.4375,3.6025
0.56771,1.2478,5.4375,3.6025
0.57292,1.2465,5.4375,3.6025
0.57812,1.2478,5.4375,3.6025
0.58333,1.2469,5.4375,3.6025
0.58854,1.2465,5.4375,3.6025
0.59375,1.2499,5.4375,3.6025
0.59896,1.2457,5.4375,3.6025
0.60417,1.2463,5.4375,3.6025
0.60938,1.245,5.4375,3.6025
0.61458,1.246,5.4375,3.6025
0.61979,1.2441,5.4375,3.6025
0.625,1.2444,5.4375,3.6025
0.63021,1.2446,5.4375,3.6025
0.63542,1.2449,5.4375,3.6025
0.64063,1.2449,5.4375,3.6025
0.64583,1.2447,5.4375,3.6025
0.65104,1.2447,5.4375,3.6025
0.65625,1.2457,5.4375,3.6025
0.66146,1.2451,5.4375,3.6025
0.66667,1.2447,5.4375,3.6025
0.67188,1.2434,5.4375,3.6025
0.67708,1.2444,5.4375,3.6025
0.68229,1.2439,5.4375,3.6025
0.6875,1.2457,5.4375,3.6025
0.69271,1.2438,5.4375,3.6025
0.69792,1.2433,5.4375,3.6025
0.70313,1.2456,5.4375,3.6025
0.70833,1.2423,5.4375,3.6025
0.71354,1.242,5.4375,3.6025
0.71875,1.2445,5.4375,3.6025
0.72396,1.2426,5.4375,3.6025
0.72917,1.2404,5.4375,3.6025
0.73438,1.2414,5.4375,3.6025
0.73958,1.243,5.4375,3.6025
0.74479,1.2425,5.4375,3.6025
0.75,1.2421,5.4375,3.6025
0.75521,1.2504,5.3672,4.091
0.76042,1.2504,5.3672,4.091
0.76563,1.2493,5.3672,4.091
0.77083,1.2477,5.3672,4.091
0.77604,1.2468,5.3672,4.091
0.78125,1.2482,5.3672,4.091
0.78646,1.2474,5.3672,4.091
0.79167,1.2462,5.3672,4.091
0.79688,1.2465,5.3672,4.091
0.80208,1.2464,5.3672,4.091
0.80729,1.2463,5.3672,4.091
0.8125,1.2425,5.3672,4.091
0.81771,1.2468,5.3672,4.091
0.82292,1.245,5.3672,4.091
0.82813,1.2464,5.3672,4.091
0.83333,1.2457,5.3672,4.091
0.83854,1.2441,5.3672,4.091
0.84375,1.2475,5.3672,4.091
0.84896,1.2447,5.3672,4.091
0.85417,1.2451,5.3672,4.091
0.85938,1.2429,5.3672,4.091
0.86458,1.2453,5.3672,4.091
0.86979,1.2437,5.3672,4.091
0.875,1.2434,5.3672,4.091
0.88021,1.2436,5.3672,4.091
0.88542,1.2439,5.3672,4.091
0.89063,1.2443,5.3672,4.091
0.89583,1.2442,5.3672,4.091
0.90104,1.2453,5.3672,4.091
0.90625,1.2469,5.3672,4.091
0.91146,1.2454,5.3672,4.091
0.91667,1.2451,5.3672,4.091
0.92188,1.2452,5.3672,4.091
0.92708,1.2456,5.3672,4.091
0.93229,1.2444,5.3672,4.091
0.9375,1.2461,5.3672,4.091
0.94271,1.2459,5.3672,4.091
0.94792,1.2455,5.3672,4.091
0.95313,1.2475,5.3672,4.091
0.95833,1.2446,5.3672,4.091
0.96354,1.245,5.3672,4.091
0.96875,1.2468,5.3672,4.091
0.97396,1.2447,5.3672,4.091
0.97917,1.2421,5.3672,4.091
0.98438,1.2447,5.3672,4.091
0.98958,1.2451,5.3672,4.091
0.99479,1.2449,5.3672,4.091
1,1.2447,5.3672,4.091
1.0052,1.2536,5.2031,3.9572
1.0104,1.2536,5.2031,3.9572
1.0156,1.2525,5.2031,3.9572
1.0208,1.2509,5.2031,3.9572
1.026,1.2501,5.2031,3.9572
1.0313,1.2511,5.2031,3.9572
1.0365,1.2499,5.2031,3.9572
1.0417,1.2491,5.2031,3.9572
1.0469,1.2496,5.2031,3.9572
1.0521,1.2492,5.2031,3.9572
1.0573,1.249,5.2031,3.9572
1.0625,1.2457,5.2031,3.9572
1.0677,1.2492,5.2031,3.9572
1.0729,1.2475,5.2031,3.9572
1.0781,1.2485,5.2031,3.9572
1.0833,1.2481,5.2031,3.9572
1.0885,1.2465,5.2031,3.9572
1.0938,1.2498,5.2031,3.9572
1.099,1.2465,5.2031,3.9572
1.1042,1.247,5.2031,3.9572
1.1094,1.245,5.2031,3.9572
1.1146,1.2472,5.2031,3.9572
1.1198,1.2455,5.2031,3.9572
1.125,1.2451,5.2031,3.9572
1.1302,1.2461,5.2031,3.9572
1.1354,1.2462,5.2031,3.9572
1.1406,1.2468,5.2031,3.9572
1.1458,1.2464,5.2031,3.9572
1.151,1.2465,5.2031,3.9572
1.1563,1.2482,5.2031,3.9572
1.1615,1.2478,5.2031,3.9572
1.1667,1.247,5.2031,3.9572
1.1719,1.2472,5.2031,3.9572
1.1771,1.2476,5.2031,3.9572
1.1823,1.2465,5.2031,3.9572
1.1875,1.2489,5.2031,3.9572
1.1927,1.248,5.2031,3.9572
1.1979,1.2476,5.2031,3.9572
1.2031,1.2496,5.2031,3.9572
1.2083,1.2468,5.2031,3.9572
1.2135,1.2471,5.2031,3.9572
1.2187,1.2494,5.2031,3.9572
1.224,1.2476,5.2031,3.9572
1.2292,1.2452,5.2031,3.9572
1.2344,1.2474,5.2031,3.9572
1.2396,1.2484,5.2031,3.9572
1.2448,1.2489,5.2031,3.9572
1.25,1.249,5.2031,3.9572
1.2552,1.2588,3.1406,4.0273
1.2604,1.2588,3.1406,4.0273
1.2656,1.2592,3.1406,4.0273
1.2708,1.2576,3.1406,4.0273
1.276,1.2568,3.1406,4.0273
1.2812,1.2582,3.1406,4.0273
1.2865,1.257,3.1406,4.0273
1.2917,1.2548,3.1406,4.0273
1.2969,1.2562,3.1406,4.0273
1.3021,1.255,3.1406,4.0273
1.3073,1.2565,3.1406,4.0273
1.3125,1.2522,3.1406,4.0273
1.3177,1.2547,3.1406,4.0273
1.3229,1.2543,3.1406,4.0273
1.3281,1.2563,3.1406,4.0273
1.3333,1.2564,3.1406,4.0273
1.3385,1.256,3.1406,4.0273
1.3437,1.2596,3.1406,4.0273
1.349,1.256,3.1406,4.0273
1.3542,1.257,3.1406,4.0273
1.3594,1.2553,3.1406,4.0273
1.3646,1.256,3.1406,4.0273
1.3698,1.2548,3.1406,4.0273
1.375,1.2537,3.1406,4.0273
1.3802,1.254,3.1406,4.0273
1.3854,1.2543,3.1406,4.0273
1.3906,1.254,3.1406,4.0273
1.3958,1.2546,3.1406,4.0273
1.401,1.2547,3.1406,4.0273
1.4062,1.256,3.1406,4.0273
1.4115,1.2559,3.1406,4.0273
1.4167,1.2557,3.1406,4.0273
1.4219,1.2545,3.1406,4.0273
1.4271,1.2556,3.1406,4.0273
1.4323,1.2556,3.1406,4.0273
1.4375,1.2581,3.1406,4.0273
1.4427,1.2562,3.1406,4.0273
1.4479,1.2558,3.1406,4.0273
1.4531,1.2587,3.1406,4.0273
1.4583,1.2559,3.1406,4.0273
1.4635,1.2554,3.1406,4.0273
1.4687,1.2577,3.1406,4.0273
1.474,1.2552,3.1406,4.0273
1.4792,1.2535,3.1406,4.0273
1.4844,1.2543,3.1406,4.0273
1.4896,1.255,3.1406,4.0273
1.4948,1.2546,3.1406,4.0273
1.5,1.2537,3.1406,4.0273
1.5052,1.269,2.6484,4.1807
1.5104,1.269,2.6484,4.1807
1.5156,1.2674,2.6484,4.1807
1.5208,1.2672,2.6484,4.1807
1.526,1.2673,2.6484,4.1807
1.5312,1.2681,2.6484,4.1807
1.5365,1.267,2.6484,4.1807
1.5417,1.2655,2.6484,4.1807
1.5469,1.2647,2.6484,4.1807
1.5521,1.2647,2.6484,4.1807
1.5573,1.2663,2.6484,4.1807
1.5625,1.2644,2.6484,4.1807
1.5677,1.2649,2.6484,4.1807
1.5729,1.2658,2.6484,4.1807
1.5781,1.2652,2.6484,4.1807
1.5833,1.2658,2.6484,4.1807
1.5885,1.2652,2.6484,4.1807
1.5937,1.2686,2.6484,4.1807
1.599,1.2653,2.6484,4.1807
1.6042,1.2653,2.6484,4.1807
1.6094,1.2634,2.6484,4.1807
1.6146,1.2647,2.6484,4.1807
1.6198,1.2657,2.6484,4.1807
1.625,1.2649,2.6484,4.1807
1.6302,1.2658,2.6484,4.1807
1.6354,1.2656,2.6484,4.1807
1.6406,1.2646,2.6484,4.1807
1.6458,1.2666,2.6484,4.1807
1.651,1.2668,2.6484,4.1807
1.6562,1.268,2.6484,4.1807
1.6615,1.2668,2.6484,4.1807
1.6667,1.2667,2.6484,4.1807
1.6719,1.2655,2.6484,4.1807
1.6771,1.2659,2.6484,4.1807
1.6823,1.2658,2.6484,4.1807
1.6875,1.2675,2.6484,4.1807
1.6927,1.2666,2.6484,4.1807
1.6979,1.2666,2.6484,4.1807
1.7031,1.269,2.6484,4.1807
1.7083,1.2673,2.6484,4.1807
1.7135,1.267,2.6484,4.1807
1.7187,1.2692,2.6484,4.1807
1.724,1.2667,2.6484,4.1807
1.7292,1.2667,2.6484,4.1807
1.7344,1.2657,2.6484,4.1807
1.7396,1.2671,2.6484,4.1807
1.7448,1.2668,2.6484,4.1807
1.75,1.2658,2.6484,4.1807
1.7552,1.2791,2.2969,4.4319
1.7604,1.2791,2.2969,4.4319
1.7656,1.2765,2.2969,4.4319
1.7708,1.2765,2.2969,4.4319
1.776,1.2754,2.2969,4.4319
1.7812,1.2768,2.2969,4.4319
1.7865,1.2763,2.2969,4.4319
1.7917,1.2749,2.2969,4.4319
1.7969,1.2753,2.2969,4.4319
1.8021,1.2759,2.2969,4.4319
1.8073,1.2747,2.2969,4.4319
1.8125,1.2736,2.2969,4.4319
1.8177,1.273,2.2969,4.4319
1.8229,1.2752,2.2969,4.4319
1.8281,1.2742,2.2969,4.4319
1.8333,1.2743,2.2969,4.4319
1.8385,1.2738,2.2969,4.4319
1.8437,1.2761,2.2969,4.4319
1.849,1.2739,2.2969,4.4319
1.8542,1.2746,2.2969,4.4319
1.8594,1.2728,2.2969,4.4319
1.8646,1.2731,2.2969,4.4319
1.8698,1.2737,2.2969,4.4319
1.875,1.2726,2.2969,4.4319
1.8802,1.2738,2.2969,4.4319
1.8854,1.2731,2.2969,4.4319
1.8906,1.2732,2.2969,4.4319
1.8958,1.2747,2.2969,4.4319
1.901,1.2757,2.2969,4.4319
1.9062,1.275,2.2969,4.4319
1.9115,1.2731,2.2969,4.4319
1.9167,1.2735,2.2969,4.4319
1.9219,1.2731,2.2969,4.4319
1.9271,1.2737,2.2969,4.4319
1.9323,1.273,2.2969,4.4319
1.9375,1.2756,2.2969,4.4319
1.9427,1.2743,2.2969,4.4319
1.9479,1.273,2.2969,4.4319
1.9531,1.2754,2.2969,4.4319
1.9583,1.2733,2.2969,4.4319
1.9635,1.2723,2.2969,4.4319
1.9687,1.2739,2.2969,4.4319
1.974,1.2715,2.2969,4.4319
1.9792,1.2714,2.2969,4.4319
1.9844,1.2717,2.2969,4.4319
1.9896,1.2725,2.2969,4.4319
1.9948,1.2715,2.2969,4.4319
2,1.2711,2.2969,4.4319
2.0052,1.2779,2.0859,4.6672
2.0104,1.2779,2.0859,4.6672
2.0156,1.2768,2.0859,4.6672
2.0208,1.2771,2.0859,4.6672
2.026,1.2751,2.0859,4.6672
2.0312,1.2762,2.0859,4.6672
2.0365,1.2776,2.0859,4.6672
2.0417,1.2774,2.0859,4.6672
2.0469,1.2747,2.0859,4.6672
2.0521,1.2738,2.0859,4.6672
2.0573,1.275,2.0859,4.6672
2.0625,1.2745,2.0859,4.6672
2.0677,1.2743,2.0859,4.6672
2.0729,1.2756,2.0859,4.6672
2.0781,1.274,2.0859,4.6672
2.0833,1.2748,2.0859,4.6672
2.0885,1.2747,2.0859,4.6672
2.0937,1.276,2.0859,4.6672
2.099,1.2741,2.0859,4.6672
2.1042,1.2721,2.0859,4.6672
2.1094,1.2727,2.0859,4.6672
2.1146,1.2733,2.0859,4.6672
2.1198,1.2709,2.0859,4.6672
2.125,1.273,2.0859,4.6672
2.1302,1.2744,2.0859,4.6672
2.1354,1.2737,2.0859,4.6672
2.1406,1.2742,2.0859,4.6672
2.1458,1.2737,2.0859,4.6672
2.151,1.2732,2.0859,4.6672
2.1562,1.2738,2.0859,4.6672
2.1615,1.2737,2.0859,4.6672
2.1667,1.2742,2.0859,4.6672
2.1719,1.2734,2.0859,4.6672
2.1771,1.2733,2.0859,4.6672
2.1823,1.2724,2.0859,4.6672
2.1875,1.2715,2.0859,4.6672
2.1927,1.2738,2.0859,4.6672
2.1979,1.273,2.0859,4.6672
2.2031,1.2726,2.0859,4.6672
2.2083,1.2717,2.0859,4.6672
2.2135,1.2724,2.0859,4.6672
2.2187,1.2722,2.0859,4.6672
2.224,1.2736,2.0859,4.6672
2.2292,1.2737,2.0859,4.6672
2.2344,1.272,2.0859,4.6672
2.2396,1.2739,2.0859,4.6672
2.2448,1.2737,2.0859,4.6672
2.25,1.2721,2.0859,4.6672
2.2552,1.2751,1.8281,4.898
2.2604,1.2751,1.8281,4.898
2.2656,1.273,1.8281,4.898
2.2708,1.2741,1.8281,4.898
2.276,1.2728,1.8281,4.898
2.2812,1.2741,1.8281,4.898
2.2865,1.2739,1.8281,4.898
2.2917,1.2737,1.8281,4.898
2.2969,1.272,1.8281,4.898
2.3021,1.2711,1.8281,4.898
2.3073,1.2719,1.8281,4.898
2.3125,1.271,1.8281,4.898
2.3177,1.2714,1.8281,4.898
2.3229,1.2724,1.8281,4.898
2.3281,1.2719,1.8281,4.898
2.3333,1.2714,1.8281,4.898
2.3385,1.2707,1.8281,4.898
2.3437,1.2723,1.8281,4.898
2.349,1.2705,1.8281,4.898
2.3542,1.2692,1.8281,4.898
2.3594,1.2698,1.8281,4.898
2.3646,1.2692,1.8281,4.898
2.3698,1.2666,1.8281,4.898
2.375,1.269,1.8281,4.898
2.3802,1.2698,1.8281,4.898
2.3854,1.2695,1.8281,4.898
2.3906,1.2686,1.8281,4.898
2.3958,1.2672,1.8281,4.898
2.401,1.2668,1.8281,4.898
2.4063,1.2673,1.8281,4.898
2.4115,1.2664,1.8281,4.898
2.4167,1.2663,1.8281,4.898
2.4219,1.2656,1.8281,4.898
2.4271,1.2654,1.8281,4.898
2.4323,1.264,1.8281,4.898
2.4375,1.2638,1.8281,4.898
2.4427,1.2648,1.8281,4.898
2.4479,1.2632,1.8281,4.898
2.4531,1.2636,1.8281,4.898
2.4583,1.2612,1.8281,4.898
2.4635,1.2621,1.8281,4.898
2.4688,1.2623,1.8281,4.898
2.474,1.2627,1.8281,4.898
2.4792,1.263,1.8281,4.898
2.4844,1.2605,1.8281,4.898
2.4896,1.2625,1.8281,4.898
2.4948,1.262,1.8281,4.898
2.5,1.2602,1.8281,4.898
2.5052,1.2511,1.6641,5.2274
2.5104,1.2511,1.6641,5.2274
2.5156,1.2501,1.6641,5.2274
2.5208,1.2496,1.6641,5.2274
2.526,1.2488,1.6641,5.2274
2.5313,1.2493,1.6641,5.2274
2.5365,1.2476,1.6641,5.2274
2.5417,1.2466,1.6641,5.2274
2.5469,1.248,1.6641,5.2274
2.5521,1.2477,1.6641,5.2274
2.5573,1.2489,1.6641,5.2274
2.5625,1.2445,1.6641,5.2274
2.5677,1.2461,1.6641,5.2274
2.5729,1.2456,1.6641,5.2274
2.5781,1.2462,1.6641,5.2274
2.5833,1.2459,1.6641,5.2274
2.5885,1.2446,1.6641,5.2274
2.5938,1.2485,1.6641,5.2274
2.599,1.244,1.6641,5.2274
2.6042,1.2447,1.6641,5.2274
2.6094,1.2429,1.6641,5.2274
2.6146,1.2441,1.6641,5.2274
2.6198,1.2425,1.6641,5.2274
2.625,1.2421,1.6641,5.2274
