0.0052083,1.3013,0,0
0.010417,1.3013,0,0
0.015625,1.3003,0,0
0.020833,1.2981,0,0
0.026042,1.2972,0,0
0.03125,1.2989,0,0
0.036458,1.2987,0,0
0.041667,1.2975,0,0
0.046875,1.2978,0,0
0.052083,1.2978,0,0
0.057292,1.2971,0,0
0.0625,1.2946,0,0
0.067708,1.2947,0,0
0.072917,1.2966,0,0
0.078125,1.2957,0,0
0.083333,1.2959,0,0
0.088542,1.2947,0,0
0.09375,1.2976,0,0
0.098958,1.2946,0,0
0.10417,1.2953,0,0
0.10937,1.2938,0,0
0.11458,1.2934,0,0
0.11979,1.2938,0,0
0.125,1.2934,0,0
0.13021,1.2951,0,0
0.13542,1.2945,0,0
0.14062,1.294,0,0
0.14583,1.2954,0,0
0.15104,1.2956,0,0
0.15625,1.2958,0,0
0.16146,1.294,0,0
0.16667,1.294,0,0
0.17188,1.2921,0,0
0.17708,1.2932,0,0
0.18229,1.293,0,0
0.1875,1.2953,0,0
0.19271,1.2934,0,0
0.19792,1.2923,0,0
0.20313,1.2954,0,0
0.20833,1.2916,0,0
0.21354,1.2911,0,0
0.21875,1.2915,0,0
0.22396,1.2892,0,0
0.22917,1.2873,0,0
0.23438,1.2884,0,0
0.23958,1.2878,0,0
0.24479,1.2873,0,0
0.25,1.2855,0,0
0.25521,1.3042,10.922,3.9966
0.26042,1.3042,10.922,3.9966
0.26563,1.3025,10.922,3.9966
0.27083,1.3014,10.922,3.9966
0.27604,1.3004,10.922,3.9966
0.28125,1.3028,10.922,3.9966
0.28646,1.303,10.922,3.9966
0.29167,1.3014,10.922,3.9966
0.29688,1.3018,10.922,3.9966
0.30208,1.3023,10.922,3.9966
0.30729,1.3014,10.922,3.9966
0.3125,1.2994,10.922,3.9966
0.31771,1.2994,10.922,3.9966
0.32292,1.302,10.922,3.9966
0.32812,1.3011,10.922,3.9966
0.33333,1.3017,10.922,3.9966
0.33854,1.3007,10.922,3.9966
0.34375,1.3037,10.922,3.9966
0.34896,1.3009,10.922,3.9966
0.35417,1.3019,10.922,3.9966
0.35937,1.3001,10.922,3.9966
0.36458,1.3002,10.922,3.9966
0.36979,1.3017,10.922,3.9966
0.375,1.3009,10.922,3.9966
0.38021,1.3025,10.922,3.9966
0.38542,1.3019,10.922,3.9966
0.39062,1.3014,10.922,3.9966
0.39583,1.3032,10.922,3.9966
0.40104,1.3033,10.922,3.9966
0.40625,1.3039,10.922,3.9966
0.41146,1.302,10.922,3.9966
0.41667,1.3019,10.922,3.9966
0.42187,1.301,10.922,3.9966
0.42708,1.3021,10.922,3.9966
0.43229,1.3021,10.922,3.9966
0.4375,1.3058,10.922,3.9966
0.44271,1.3033,10.922,3.9966
0.44792,1.3026,10.922,3.9966
0.45312,1.3066,10.922,3.9966
0.45833,1.3029,10.922,3.9966
0.46354,1.3023,10.922,3.9966
0.46875,1.3037,10.922,3.9966
0.47396,1.3016,10.922,3.9966
0.47917,1.3014,10.922,3.9966
0.48437,1.3024,10.922,3.9966
0.48958,1.3026,10.922,3.9966
0.49479,1.3023,10.922,3.9966
0.5,1.3015,10.922,3.9966
0.50521,1.319,5.4609,3.5527
0.51042,1.319,5.4609,3.5527
0.51562,1.3166,5.4609,3.5527
0.52083,1.3162,5.4609,3.5527
0.52604,1.3159,5.4609,3.5527
0.53125,1.3168,5.4609,3.5527
0.53646,1.3166,5.4609,3.5527
0.54167,1.3162,5.4609,3.5527
0.54687,1.3153,5.4609,3.5527
0.55208,1.3162,5.4609,3.5527
0.55729,1.3156,5.4609,3.5527
0.5625,1.3144,5.4609,3.5527
0.56771,1.3158,5.4609,3.5527
0.57292,1.3168,5.4609,3.5527
0.57812,1.3157,5.4609,3.5527
0.58333,1.3161,5.4609,3.5527
0.58854,1.3152,5.4609,3.5527
