0.25,0.5625
0.5,0.5625
0.75,0.5625
1,0.5625
1.25,0.5625
1.5,0.5625
1.75,0.5625
2,0.5625
2.25,0.5625
2.5,0.5625
2.75,0.5625
3,0.5625
3.25,0.5625
3.5,0.5625
3.75,0.5625
4,0.5625
4.25,0.5625
4.5,0.5625
4.75,0.5625
5,0.5625
5.25,0.58594
5.5,0.58594
5.75,0.58594
6,0.58594
6.25,0.5625
6.5,0.5625
6.75,0.5625
7,0.5625
7.25,0.5625
7.5,0.5625
7.75,0.5625
8,0.5625
8.25,0.5625
8.5,0.5625
8.75,0.5625
9,0.5625
9.25,0.5625
9.5,0.5625
9.75,1.1016
10,1.1016
10.25,1.1016
10.5,1.1016
10.75,1.1016
11,1.1016
11.25,1.1016
11.5,1.1016
11.75,1.1016
12,1.1016
12.25,1.1016
12.5,1.1016
12.75,1.1016
13,1.1016
13.25,1.1016
13.5,1.1016
13.75,1.1016
14,1.1016
14.25,1.1016
14.5,1.1016
14.75,1.1016
15,1.1016
15.25,1.1016
15.5,1.1016
15.75,1.1016
16,1.1016
16.25,1.1016
16.5,1.1016
16.75,1.1016
17,1.1016
17.25,1.1016
17.5,1.1016
17.75,1.1016
18,1.1016
18.25,1.1016
18.5,1.1016
18.75,1.1016
19,1.1016
19.25,1.1016
19.5,1.1016
19.75,1.1016
20,1.1016
20.25,1.1016
20.5,1.1016
20.75,1.1016
21,1.1016
21.25,1.1016
21.5,1.1016
21.75,1.1016
22,1.1016
22.25,1.1016
22.5,1.1016
22.75,1.1016
23,1.1016
23.25,1.1016
23.5,1.1016
23.75,1.1016
24,1.1016
24.25,1.1016
24.5,1.1016
24.75,1.1016
25,1.1016
25.25,1.1016
25.5,1.1016
25.75,1.1016
26,1.1016
26.25,1.1016
26.5,1.1016
26.75,1.1016
27,1.1016
27.25,1.1016
27.5,1.1016
27.75,1.1016
28,1.1016
28.25,1.1016
28.5,1.1016
28.75,1.1016
29,1.1016
29.25,1.1016
29.5,1.1016
29.75,1.1016
30,1.1016
30.25,1.1016
30.5,1.1016
30.75,1.1016
31,1.1016
31.25,1.1016
31.5,1.1016
31.75,1.1016
32,1.1016
32.25,1.1016
32.5,1.1016
32.75,1.1016
33,1.1016
33.25,1.1016
33.5,1.1016
33.75,1.1016
34,1.1016
34.25,1.1016
34.5,1.1016
34.75,1.1016
35,1.1016
35.25,1.1016
35.5,1.1016
35.75,1.1016
36,1.1016
36.25,1.1016
36.5,1.1016
36.75,1.1016
37,1.1016
37.25,1.1016
37.5,1.1016
37.75,1.1016
38,1.1016
38.25,1.1016
38.5,1.1016
38.75,1.1016
39,1.1016
39.25,1.1016
39.5,1.1016
39.75,1.1016
40,1.1016
40.25,1.1016
40.5,1.1016
40.75,1.1016
41,1.1016
41.25,1.1016
41.5,1.1016
41.75,1.1016
42,1.1016
42.25,1.1016
42.5,1.1016
42.75,1.1016
43,1.1016
43.25,0.5625
43.5,0.5625
43.75,0.5625
44,0.5625
44.25,0.5625
44.5,0.5625
44.75,0.5625
45,0.5625
45.25,0.5625
45.5,0.5625
45.75,0.5625
46,0.5625
46.25,0.5625
46.5,0.5625
46.75,0.5625
47,0.5625
47.25,0.5625
47.5,1.1016
47.75,0.5625
48,0.5625
48.25,0.5625
48.5,0.5625
48.75,0.5625
49,0.5625
49.25,1.1016
49.5,1.1016
49.75,1.1016
50,1.1016
50.25,1.1016
50.5,1.1016
50.75,1.1016
51,1.1016
51.25,1.1016
51.5,1.1016
51.75,1.1016
52,1.1016
52.25,1.1016
52.5,1.1016
52.75,1.1016
53,1.1016
53.25,1.1016
53.5,1.1016
53.75,1.1016
54,1.1016
54.25,1.1016
54.5,1.1016
54.75,1.1016
55,1.1016
55.25,1.1016
55.5,1.1016
55.75,1.1016
56,1.1016
56.25,1.1016
56.5,1.1016
56.75,1.1016
57,1.1016
57.25,1.1016
57.5,1.1016
57.75,1.1016
58,1.1016
58.25,1.1016
58.5,1.1016
58.75,1.1016
59,1.1016
59.25,1.1016
59.5,1.1016
59.75,1.1016
60,1.1016
60.25,1.1016
60.5,1.1016
60.75,1.1016
61,1.1016
61.25,1.1016
61.5,1.1016
61.75,1.1016
62,1.1016
62.25,1.1016
62.5,1.1016
62.75,1.1016
63,1.1016
63.25,1.1016
63.5,0.5625
63.75,0.5625
64,0.5625
64.25,0.5625
64.5,0.5625
64.75,0.5625
65,0.5625
65.25,0.5625
65.5,0.5625
65.75,0.5625
66,0.5625
66.25,0.5625
66.5,0.5625
66.75,0.5625
67,0.5625
67.25,0.5625
67.5,0.5625
67.75,0.5625
68,0.5625
68.25,0.5625
68.5,0.5625
68.75,0.5625
69,0.5625
69.25,0.5625
69.5,0.5625
69.75,0.5625
70,0.5625
70.25,0.5625
70.5,0.5625
70.75,0.5625
71,0.5625
71.25,0.5625
71.5,0.5625
71.75,0.5625
72,0.5625
72.25,0.5625
72.5,0.5625
72.75,0.5625
73,0.5625
73.25,0.5625
73.5,0.5625
73.75,0.5625
74,0.5625
74.25,0.5625
74.5,0.5625
74.75,0.5625
75,0.5625
75.25,0.5625
75.5,0.5625
75.75,0.5625
76,0.5625
76.25,0.5625
76.5,0.5625
76.75,0.5625
77,0.5625
77.25,0.5625
77.5,0.5625
77.75,0.5625
78,0.5625
78.25,0.5625
78.5,0.5625
78.75,0.5625
79,0.5625
79.25,0.5625
79.5,0.5625
79.75,0.5625
80,0.5625
80.25,0.5625
80.5,0.5625
80.75,0.5625
81,0.5625
81.25,0.5625
81.5,0.5625
81.75,0.5625
82,0.5625
82.25,0.5625
82.5,0.5625
82.75,0.5625
83,0.5625
83.25,0.5625
83.5,0.5625
83.75,0.5625
84,0.5625
84.25,0.5625
84.5,0.5625
84.75,0.5625
85,0.5625
85.25,0.5625
85.5,0.5625
85.75,0.5625
86,0.5625
86.25,0.5625
86.5,0.5625
86.75,0.5625
87,0.5625
87.25,0.5625
87.5,0.5625
87.75,0.5625
88,0.5625
88.25,0.5625
88.5,0.5625
88.75,0.5625
89,0.5625
89.25,0.5625
89.5,0.5625
89.75,0.5625
90,0.5625
90.25,0.5625
90.5,0.5625
90.75,0.5625
91,0.5625
91.25,0.5625
91.5,0.5625
91.75,0.5625
92,0.5625
92.25,0.5625
92.5,0.5625
92.75,0.5625
93,0.5625
93.25,0.5625
93.5,0.5625
93.75,0.5625
94,0.5625
94.25,0.5625
94.5,0.5625
94.75,0.5625
95,1.1016
95.25,1.1016
95.5,1.1016
95.75,1.1016
96,1.1016
96.25,1.1016
96.5,1.1016
96.75,1.1016
97,1.1016
97.25,1.1016
97.5,1.1016
97.75,1.1016
98,1.1016
98.25,1.1016
98.5,1.1016
98.75,1.1016
99,0.5625
99.25,0.5625
99.5,0.5625
99.75,0.5625
100,0.5625
100.25,0.5625
100.5,0.5625
100.75,0.5625
101,0.5625
101.25,0.5625
101.5,0.5625
101.75,0.5625
102,0.5625
102.25,0.5625
102.5,0.5625
102.75,0.5625
103,0.5625
103.25,0.5625
103.5,0.5625
103.75,0.5625
104,0.5625
104.25,0.5625
104.5,0.5625
104.75,0.5625
105,0.5625
105.25,0.5625
105.5,0.5625
105.75,0.5625
106,0.5625
106.25,0.5625
106.5,0.5625
106.75,0.5625
107,0.5625
107.25,0.5625
107.5,0.5625
107.75,0.5625
108,0.5625
108.25,0.5625
108.5,0.5625
108.75,0.53906
109,0.53906
109.25,1.1016
109.5,1.1016
109.75,1.1016
110,1.1016
110.25,1.1016
110.5,1.1016
110.75,1.1016
111,1.1016
111.25,1.1016
111.5,1.1016
111.75,1.1016
112,1.1016
112.25,1.1016
112.5,1.1016
112.75,1.1016
113,1.1016
113.25,1.1016
113.5,1.1016
113.75,1.1016
114,1.1016
114.25,1.1016
114.5,1.1016
114.75,1.1016
115,1.1016
115.25,1.1016
115.5,1.1016
115.75,1.1016
116,1.1016
116.25,1.1016
116.5,1.1016
116.75,1.1016
117,1.1016
117.25,1.1016
117.5,1.1016
117.75,1.1016
118,1.1016
118.25,1.1016
118.5,1.1016
118.75,1.1016
119,1.1016
119.25,1.1016
119.5,1.1016
119.75,1.1016
120,1.1016
